seq_id,tm
31490,52.085070889916764
31491,51.98781061594417
31492,52.3549339036154
31493,51.38096130087567
31494,52.352194177588004
31495,52.20013938306745
31496,52.33986541046471
31497,52.26452294471129
31498,51.989180478957856
31499,51.989180478957856
31500,51.99192020498526
31501,51.017947602245535
31502,51.90561883512224
31503,51.96041335567019
31504,51.96041335567019
31505,51.96041335567019
31506,50.989180478957856
31507,51.876851711834576
31508,51.96041335567019
31509,51.9480845885469
31510,51.88918047895786
31511,51.96041335567019
31512,49.50676369863012
31513,51.96041335567019
31514,51.96041335567019
31515,51.916577739231826
31516,51.916577739231826
31517,51.916577739231826
31518,51.91931746525923
31519,50.945344862519505
31520,51.83301609539621
31521,51.916577739231826
31522,51.828906506355125
31523,49.46292808219175
31524,51.916577739231826
31525,51.916577739231826
31526,52.03027636936882
31527,51.5467147255332
31528,52.16041335567019
31529,52.072742122793485
31530,51.017947602245535
31531,51.989180478957856
31532,51.97685171183458
31533,51.901509246081154
31534,51.989180478957856
31535,51.989180478957856
31536,49.53553082191778
31537,52.17411198580717
31538,52.085070889916764
31539,51.113838013204436
31540,52.085070889916764
31541,51.99739965704006
31542,52.085070889916764
31543,52.085070889916764
31544,49.60128424657532
31545,52.16863253375239
31546,51.946714725533205
31547,51.946714725533205
31548,51.017947602245535
31549,51.90561883512224
31550,51.989180478957856
31551,49.53553082191778
31552,52.133016095396215
31553,52.13575582142361
31554,51.16178321868389
31555,52.0494544515606
31556,52.12068732827293
31557,52.16041335567019
31558,52.16041335567019
31559,52.16315308169759
31560,51.189180478957866
31561,52.07685171183457
31562,52.16041335567019
31563,52.14808458854691
31564,51.38096130087567
31565,52.26863253375239
31566,51.989180478957856
31567,51.989180478957856
31568,51.017947602245535
31569,51.90561883512224
31570,51.989180478957856
31571,51.989180478957856
31572,51.99192020498526
31573,51.017947602245535
31574,51.97685171183458
31575,51.901509246081154
31576,51.989180478957856
31577,51.989180478957856
31578,51.989180478957856
31579,51.989180478957856
31580,51.989180478957856
31581,51.017947602245535
31582,51.90561883512224
31583,51.989180478957856
31584,51.97685171183458
31585,51.989180478957856
31586,51.989180478957856
31587,49.53553082191778
31588,52.087810615944164
31589,51.113838013204436
31590,52.085070889916764
31591,52.07274212279348
31592,52.085070889916764
31593,52.085070889916764
31594,51.997399657040056
31595,52.085070889916764
31596,52.085070889916764
31597,51.98781061594417
31598,52.16041335567019
31599,52.16315308169759
31600,51.189180478957866
31601,52.07685171183457
31602,52.14808458854691
31603,51.96041335567019
31604,51.96041335567019
31605,50.989180478957856
31606,51.876851711834576
31607,51.96041335567019
31608,51.88918047895786
31609,51.96041335567019
31610,51.96041335567019
31611,49.50676369863012
31612,51.96041335567019
31613,51.96041335567019
31614,51.06452294471129
31615,51.06452294471129
31616,51.067262670738685
31617,50.09329006799895
31618,50.98096130087568
31619,51.06452294471129
31620,51.05219417758801
31621,50.976851711834584
31622,51.06452294471129
31623,51.06452294471129
31624,48.61087328767121
31625,51.06452294471129
31626,52.085070889916764
31627,52.085070889916764
31628,52.087810615944164
31629,52.00150924608115
31630,52.085070889916764
31631,52.07274212279348
31632,51.99739965704006
31633,51.997399657040056
31634,52.085070889916764
31635,52.085070889916764
31636,52.16863253375239
31637,51.71520787621813
31638,51.86589280772498
31639,51.98781061594417
31640,51.989180478957856
31641,51.017947602245535
31642,51.83712568443731
31643,51.90561883512224
31644,51.989180478957856
31645,51.97685171183458
31646,51.901509246081154
31647,51.989180478957856
31648,51.989180478957856
31649,49.53553082191778
31650,52.762331163889364
31651,52.762331163889364
31652,52.765070889916764
31653,52.352194177588004
31654,52.352194177588004
31655,52.3549339036154
31656,51.38096130087567
31657,52.26863253375239
31658,52.352194177588004
31659,52.26452294471129
31660,52.397399657040054
31661,51.426166780327726
31662,52.31383801320444
31663,52.397399657040054
31664,52.397399657040054
31665,49.84374999999998
31666,52.26452294471129
31667,51.99192020498526
31668,51.017947602245535
31669,51.97685171183458
31670,51.901509246081154
31671,51.989180478957856
31672,49.53553082191778
31673,51.916577739231826
31674,51.916577739231826
31675,51.83301609539621
31676,51.90424897210855
31677,51.916577739231826
31678,49.46292808219175
31679,51.989180478957856
31680,51.99192020498526
31681,51.989180478957856
31682,51.989180478957856
31683,49.53553082191778
31684,51.06452294471129
31685,51.067262670738685
31686,50.09329006799895
31687,50.98096130087568
31688,51.06452294471129
31689,51.05219417758801
31690,51.06452294471129
31691,51.06452294471129
31692,48.61087328767121
31693,51.06452294471129
31694,51.946714725533205
31695,51.067262670738685
31696,50.09329006799895
31697,51.06452294471129
31698,51.06452294471129
31699,51.17822157484827
31700,51.916577739231826
31701,51.91931746525923
31702,51.83301609539621
31703,51.916577739231826
31704,51.916577739231826
31705,51.916577739231826
31706,51.916577739231826
31707,52.03027636936882
31708,51.90561883512224
31709,51.989180478957856
31710,51.017947602245535
31711,51.90561883512224
31712,51.97685171183458
31713,51.901509246081154
31714,51.989180478957856
31715,51.989180478957856
31716,52.352194177588004
31717,52.26863253375239
31718,52.26452294471129
31719,51.99192020498526
31720,51.989180478957856
31721,51.83712568443731
31722,51.97685171183458
31723,52.17411198580717
31724,52.352194177588004
31725,52.20013938306745
31726,51.38096130087567
31727,52.26863253375239
31728,52.352194177588004
31729,52.33986541046471
31730,52.26452294471129
31731,51.946714725533205
31732,51.946714725533205
31733,51.989180478957856
31734,51.99192020498526
31735,51.017947602245535
31736,51.90561883512224
31737,51.989180478957856
31738,51.97685171183458
31739,49.53553082191778
31740,51.989180478957856
31741,51.96041335567019
31742,51.96041335567019
31743,51.96041335567019
31744,50.989180478957856
31745,51.876851711834576
31746,51.96041335567019
31747,51.9480845885469
31748,51.96041335567019
31749,51.80835856114964
31750,51.96041335567019
31751,52.352194177588004
31752,52.352194177588004
31753,52.3549339036154
31754,51.38096130087567
31755,52.26863253375239
31756,52.33986541046471
31757,51.989180478957856
31758,51.017947602245535
31759,51.989180478957856
31760,51.901509246081154
31761,51.989180478957856
31762,49.53553082191778
31763,51.989180478957856
31764,51.61931746525923
31765,52.51512225977977
31766,51.989180478957856
31767,51.989180478957856
31768,51.017947602245535
31769,51.90561883512224
31770,51.16178321868389
31771,52.0494544515606
31772,52.133016095396215
31773,52.352194177588004
31774,52.20013938306745
31775,52.352194177588004
31776,52.3549339036154
31777,52.33986541046471
31778,52.26452294471129
31779,52.16041335567019
31780,52.16041335567019
31781,51.189180478957866
31782,52.07685171183457
31783,52.16041335567019
31784,51.989180478957856
31785,51.989180478957856
31786,51.97685171183458
31787,51.901509246081154
31788,49.53553082191778
31789,51.989180478957856
31790,51.989180478957856
31791,51.99192020498526
31792,51.017947602245535
31793,51.901509246081154
31794,51.83712568443731
31795,51.989180478957856
31796,52.352194177588004
31797,52.352194177588004
31798,52.3549339036154
31799,52.26863253375239
31800,52.352194177588004
31801,52.33986541046471
31802,52.26452294471129
31803,51.989180478957856
31804,51.989180478957856
31805,51.99192020498526
31806,51.017947602245535
31807,51.90561883512224
31808,51.989180478957856
31809,51.901509246081154
31810,49.53553082191778
31811,51.017947602245535
31812,51.90561883512224
31813,51.989180478957856
31814,51.989180478957856
31815,51.916577739231826
31816,51.91931746525923
31817,50.945344862519505
31818,51.83301609539621
31819,51.916577739231826
31820,51.828906506355125
31821,52.03027636936882
31822,51.5467147255332
31823,51.90561883512224
31824,51.916577739231826
31825,51.916577739231826
31826,51.83301609539621
31827,51.916577739231826
31828,51.90424897210855
31829,51.828906506355125
31830,51.916577739231826
31831,49.46292808219175
31832,51.916577739231826
31833,52.03027636936882
31834,51.5467147255332
31835,50.989180478957856
31836,51.96041335567019
31837,51.96041335567019
31838,49.50676369863012
31839,51.96041335567019
31840,51.96041335567019
31841,51.946714725533205
31842,51.946714725533205
31843,52.352194177588004
31844,52.352194177588004
31845,52.3549339036154
31846,52.352194177588004
31847,52.33986541046471
31848,52.26452294471129
31849,51.916577739231826
31850,51.916577739231826
31851,51.91931746525923
31852,50.945344862519505
31853,51.83301609539621
31854,51.90424897210855
31855,51.828906506355125
31856,51.916577739231826
31857,51.916577739231826
31858,49.46292808219175
31859,51.916577739231826
31860,52.03027636936882
31861,51.5467147255332
31862,51.989180478957856
31863,51.989180478957856
31864,51.99192020498526
31865,51.017947602245535
31866,51.90561883512224
31867,51.989180478957856
31868,51.97685171183458
31869,51.901509246081154
31870,51.989180478957856
31871,49.53553082191778
31872,51.989180478957856
31873,52.762331163889364
31874,52.762331163889364
31875,52.762331163889364
31876,52.762331163889364
31877,52.765070889916764
31878,51.942605136492105
31879,52.02616678032772
31880,52.108358561149636
31881,51.83301609539621
31882,51.916577739231826
31883,49.46292808219175
31884,51.916577739231826
31885,51.916577739231826
31886,51.91931746525923
31887,50.945344862519505
31888,51.83301609539621
31889,51.828906506355125
31890,51.916577739231826
31891,51.916577739231826
31892,49.46292808219175
31893,51.916577739231826
31894,51.5467147255332
31895,52.16041335567019
31896,52.16041335567019
31897,52.16315308169759
31898,51.189180478957866
31899,52.07685171183457
31900,52.16041335567019
31901,52.16041335567019
31902,51.96041335567019
31903,51.96041335567019
31904,51.96041335567019
31905,51.96041335567019
31906,49.50676369863012
31907,51.96041335567019
31908,51.96041335567019
31909,51.017947602245535
31910,51.90561883512224
31911,51.989180478957856
31912,51.99192020498526
31913,51.017947602245535
31914,51.90561883512224
31915,52.397399657040054
31916,51.426166780327726
31917,52.31383801320444
31918,52.397399657040054
31919,52.397399657040054
31920,52.397399657040054
31921,52.397399657040054
31922,51.989180478957856
31923,51.99192020498526
31924,51.90561883512224
31925,52.133016095396215
31926,52.133016095396215
31927,52.13575582142361
31928,51.16178321868389
31929,52.0494544515606
31930,52.133016095396215
31931,52.16041335567019
31932,52.00835856114964
31933,52.16315308169759
31934,51.189180478957866
31935,52.16041335567019
31936,52.16041335567019
31937,51.901509246081154
31938,51.989180478957856
31939,49.53553082191778
31940,51.989180478957856
31941,52.085070889916764
31942,52.085070889916764
31943,52.087810615944164
31944,51.113838013204436
31945,52.00150924608115
31946,52.085070889916764
31947,51.99739965704006
31948,52.085070889916764
31949,49.60128424657532
31950,51.71520787621813
31951,51.86589280772498
31952,51.98781061594417
31953,51.989180478957856
31954,51.989180478957856
31955,51.017947602245535
31956,51.90561883512224
31957,51.989180478957856
31958,51.901509246081154
31959,51.989180478957856
31960,51.989180478957856
31961,49.53553082191778
31962,52.16041335567019
31963,52.16041335567019
31964,52.16315308169759
31965,52.07685171183457
31966,52.16041335567019
31967,52.072742122793485
31968,52.16041335567019
31969,51.916577739231826
31970,51.916577739231826
31971,51.91931746525923
31972,50.945344862519505
31973,51.83301609539621
31974,51.916577739231826
31975,51.90424897210855
31976,51.828906506355125
31977,51.916577739231826
31978,51.916577739231826
31979,51.916577739231826
31980,51.916577739231826
31981,51.916577739231826
31982,52.03027636936882
31983,51.5467147255332
31984,51.96041335567019
31985,51.96041335567019
31986,50.989180478957856
31987,51.876851711834576
31988,51.96041335567019
31989,51.9480845885469
31990,51.88918047895786
31991,51.96041335567019
31992,51.96041335567019
31993,49.50676369863012
31994,51.96041335567019
31995,51.96041335567019
31996,51.989180478957856
31997,51.989180478957856
31998,51.99192020498526
31999,51.017947602245535
32000,51.90561883512224
32001,51.989180478957856
32002,51.97685171183458
32003,51.901509246081154
32004,51.989180478957856
32005,49.53553082191778
32006,51.916577739231826
32007,51.916577739231826
32008,51.91931746525923
32009,50.945344862519505
32010,51.83301609539621
32011,51.916577739231826
32012,51.90424897210855
32013,51.828906506355125
32014,51.916577739231826
32015,51.916577739231826
32016,49.46292808219175
32017,51.916577739231826
32018,51.916577739231826
32019,52.03027636936882
32020,51.5467147255332
32021,51.96041335567019
32022,51.96041335567019
32023,51.96041335567019
32024,50.989180478957856
32025,51.876851711834576
32026,51.96041335567019
32027,51.80835856114964
32028,51.9480845885469
32029,51.88918047895786
32030,51.96041335567019
32031,51.96041335567019
32032,49.50676369863012
32033,51.96041335567019
32034,51.96041335567019
32035,51.989180478957856
32036,51.989180478957856
32037,51.99192020498526
32038,51.017947602245535
32039,51.90561883512224
32040,51.989180478957856
32041,51.989180478957856
32042,51.99192020498526
32043,51.017947602245535
32044,52.085070889916764
32045,52.085070889916764
32046,52.087810615944164
32047,51.113838013204436
32048,52.00150924608115
32049,52.085070889916764
32050,52.07274212279348
32051,51.99739965704006
32052,52.085070889916764
32053,52.085070889916764
32054,51.997399657040056
32055,49.60128424657532
32056,52.085070889916764
32057,52.085070889916764
32058,52.16863253375239
32059,51.71520787621813
32060,51.86589280772498
32061,51.98781061594417
32062,52.16041335567019
32063,52.16041335567019
32064,51.189180478957866
32065,52.07685171183457
32066,52.072742122793485
32067,52.16041335567019
32068,51.989180478957856
32069,51.989180478957856
32070,51.017947602245535
32071,51.90561883512224
32072,51.83712568443731
32073,51.989180478957856
32074,51.97685171183458
32075,51.989180478957856
32076,51.989180478957856
32077,51.989180478957856
32078,51.989180478957856
32079,51.99192020498526
32080,51.83712568443731
32081,52.17411198580717
32082,52.17411198580717
32083,51.202879109094845
32084,52.02616678032772
32085,52.02616678032772
32086,52.02890650635512
32087,51.05493390361539
32088,52.02616678032772
32089,52.013838013204435
32090,51.93849554745102
32091,52.02616678032772
32092,52.02616678032772
32093,49.46429794520546
32094,52.02616678032772
32095,52.02616678032772
32096,52.13986541046471
32097,51.874111985807176
32098,51.928906506355126
32099,52.55210856114963
32100,52.02616678032772
32101,51.916577739231826
32102,51.916577739231826
32103,50.945344862519505
32104,51.83301609539621
32105,51.916577739231826
32106,51.90424897210855
32107,51.828906506355125
32108,51.916577739231826
32109,49.46292808219175
32110,52.03027636936882
32111,51.989180478957856
32112,51.989180478957856
32113,51.97685171183458
32114,51.989180478957856
32115,51.989180478957856
32116,49.53553082191778
32117,52.352194177588004
32118,51.38096130087567
32119,52.26452294471129
32120,51.99739965704006
32121,51.96041335567019
32122,50.989180478957856
32123,51.80835856114964
32124,51.876851711834576
32125,51.96041335567019
32126,51.9480845885469
32127,51.96041335567019
32128,51.96041335567019
32129,51.96041335567019
32130,51.96041335567019
32131,52.17411198580717
32132,52.17411198580717
32133,52.108358561149636
32134,51.202879109094845
32135,51.946714725533205
32136,51.989180478957856
32137,51.989180478957856
32138,51.99192020498526
32139,51.017947602245535
32140,51.989180478957856
32141,51.901509246081154
32142,51.989180478957856
32143,51.989180478957856
32144,51.989180478957856
32145,51.916577739231826
32146,50.945344862519505
32147,51.83301609539621
32148,51.90424897210855
32149,51.828906506355125
32150,51.916577739231826
32151,49.46292808219175
32152,51.916577739231826
32153,51.916577739231826
32154,51.5467147255332
32155,52.352194177588004
32156,52.3549339036154
32157,51.38096130087567
32158,52.26863253375239
32159,52.33986541046471
32160,51.989180478957856
32161,51.989180478957856
32162,51.99192020498526
32163,51.97685171183458
32164,51.989180478957856
32165,51.96041335567019
32166,51.96041335567019
32167,51.96041335567019
32168,50.989180478957856
32169,51.876851711834576
32170,51.96041335567019
32171,51.88918047895786
32172,51.96041335567019
32173,51.96041335567019
32174,49.50676369863012
32175,51.96041335567019
32176,51.96041335567019
32177,51.876851711834576
32178,51.96041335567019
32179,51.9480845885469
32180,51.96041335567019
32181,51.96041335567019
32182,49.50676369863012
32183,51.96041335567019
32184,51.96041335567019
32185,51.426166780327726
32186,52.31383801320444
32187,52.38507088991677
32188,52.36589280772499
32189,52.24534486251951
32190,52.397399657040054
32191,52.397399657040054
32192,49.84374999999998
32193,52.397399657040054
32194,52.51109828717704
32195,52.17822157484827
32196,52.352194177588004
32197,52.352194177588004
32198,52.3549339036154
32199,52.352194177588004
32200,52.20013938306745
32201,52.33986541046471
32202,52.26452294471129
32203,51.989180478957856
32204,51.99192020498526
32205,52.397399657040054
32206,52.397399657040054
32207,52.40013938306745
32208,51.426166780327726
32209,52.31383801320444
32210,52.36589280772499
32211,52.397399657040054
32212,49.84374999999998
32213,52.397399657040054
32214,52.51109828717704
32215,52.02753664334142
32216,52.17822157484827
32217,51.989180478957856
32218,51.99192020498526
32219,51.017947602245535
32220,51.90561883512224
32221,51.83712568443731
32222,51.97685171183458
32223,51.901509246081154
32224,51.989180478957856
32225,49.53553082191778
32226,51.989180478957856
32227,52.10287910909485
32228,51.61931746525923
32229,51.77000239676608
32230,51.89192020498526
32231,52.51512225977977
32232,52.17411198580717
32233,52.17411198580717
32234,52.108358561149636
32235,51.202879109094845
32236,51.96041335567019
32237,51.96041335567019
32238,51.9480845885469
32239,51.80835856114964
32240,51.96041335567019
32241,51.96041335567019
32242,49.50676369863012
32243,51.96041335567019
32244,52.133016095396215
32245,52.133016095396215
32246,52.0494544515606
32247,52.133016095396215
32248,52.12068732827293
32249,52.397399657040054
32250,52.40013938306745
32251,51.426166780327726
32252,52.38507088991677
32253,52.24534486251951
32254,52.397399657040054
32255,52.397399657040054
32256,52.51109828717704
32257,52.17822157484827
32258,52.352194177588004
32259,51.38096130087567
32260,52.26863253375239
32261,52.20013938306745
32262,52.352194177588004
32263,52.33986541046471
32264,52.108358561149636
32265,51.202879109094845
32266,52.397399657040054
32267,52.40013938306745
32268,51.426166780327726
32269,52.24534486251951
32270,52.397399657040054
32271,52.36589280772499
32272,52.397399657040054
32273,52.397399657040054
32274,52.51109828717704
32275,51.989180478957856
32276,51.99192020498526
32277,51.017947602245535
32278,51.989180478957856
32279,51.989180478957856
32280,51.017947602245535
32281,51.90561883512224
32282,51.989180478957856
32283,51.989180478957856
32284,51.017947602245535
32285,51.90561883512224
32286,51.989180478957856
32287,51.97685171183458
32288,51.901509246081154
32289,51.989180478957856
32290,49.53553082191778
32291,51.989180478957856
32292,52.02616678032772
32293,52.02616678032772
32294,51.874111985807176
32295,51.05493390361539
32296,51.942605136492105
32297,51.93849554745102
32298,52.02616678032772
32299,52.02616678032772
32300,51.80698869813594
32301,52.55210856114963
32302,52.02616678032772
32303,52.352194177588004
32304,52.20013938306745
32305,52.352194177588004
32306,52.3549339036154
32307,52.26863253375239
32308,52.352194177588004
32309,52.33986541046471
32310,52.26452294471129
32311,52.16041335567019
32312,52.16041335567019
32313,52.16315308169759
32314,52.14808458854691
32315,52.072742122793485
32316,52.16041335567019
32317,51.989180478957856
32318,51.989180478957856
32319,51.99192020498526
32320,51.90561883512224
32321,51.916577739231826
32322,51.91931746525923
32323,50.945344862519505
32324,51.83301609539621
32325,51.916577739231826
32326,51.90424897210855
32327,51.828906506355125
32328,51.916577739231826
32329,51.916577739231826
32330,49.46292808219175
32331,51.916577739231826
32332,51.916577739231826
32333,52.03027636936882
32334,51.5467147255332
32335,51.99192020498526
32336,51.90561883512224
32337,51.97685171183458
32338,51.901509246081154
32339,51.989180478957856
32340,51.946714725533205
32341,52.352194177588004
32342,52.352194177588004
32343,52.3549339036154
32344,51.38096130087567
32345,52.26863253375239
32346,52.352194177588004
32347,52.33986541046471
32348,52.26452294471129
32349,51.916577739231826
32350,51.91931746525923
32351,50.945344862519505
32352,51.83301609539621
32353,51.916577739231826
32354,51.90424897210855
32355,51.916577739231826
32356,51.916577739231826
32357,51.916577739231826
32358,52.085070889916764
32359,52.085070889916764
32360,51.113838013204436
32361,52.00150924608115
32362,52.085070889916764
32363,52.07274212279348
32364,51.99739965704006
32365,52.085070889916764
32366,49.60128424657532
32367,52.085070889916764
32368,52.085070889916764
32369,51.71520787621813
32370,51.98781061594417
32371,51.946714725533205
32372,51.946714725533205
32373,52.352194177588004
32374,52.352194177588004
32375,52.3549339036154
32376,52.26863253375239
32377,52.352194177588004
32378,51.989180478957856
32379,51.989180478957856
32380,51.97685171183458
32381,51.989180478957856
32382,51.83712568443731
32383,51.989180478957856
32384,49.53553082191778
32385,52.352194177588004
32386,52.352194177588004
32387,52.3549339036154
32388,52.26863253375239
32389,52.352194177588004
32390,52.33986541046471
32391,52.26452294471129
32392,51.989180478957856
32393,51.99192020498526
32394,51.017947602245535
32395,51.989180478957856
32396,51.97685171183458
32397,51.901509246081154
32398,51.989180478957856
32399,51.989180478957856
32400,52.133016095396215
32401,52.133016095396215
32402,51.989180478957856
32403,51.99192020498526
32404,51.90561883512224
32405,51.946714725533205
32406,51.946714725533205
32407,51.989180478957856
32408,51.99192020498526
32409,51.97685171183458
32410,51.901509246081154
32411,51.989180478957856
32412,49.53553082191778
32413,51.77000239676608
32414,51.89192020498526
32415,52.51512225977977
32416,51.989180478957856
32417,51.989180478957856
32418,51.99192020498526
32419,51.017947602245535
32420,51.90561883512224
32421,51.989180478957856
32422,51.989180478957856
32423,51.017947602245535
32424,51.90561883512224
32425,51.989180478957856
32426,51.97685171183458
32427,51.901509246081154
32428,51.989180478957856
32429,49.53553082191778
32430,51.989180478957856
32431,52.352194177588004
32432,52.352194177588004
32433,52.3549339036154
32434,51.38096130087567
32435,52.26863253375239
32436,52.352194177588004
32437,52.26452294471129
32438,51.989180478957856
32439,51.989180478957856
32440,51.99192020498526
32441,51.017947602245535
32442,51.90561883512224
32443,51.989180478957856
32444,51.901509246081154
32445,51.989180478957856
32446,51.989180478957856
32447,51.989180478957856
32448,51.77000239676608
32449,51.89192020498526
32450,52.51512225977977
32451,52.02616678032772
32452,52.02616678032772
32453,51.05493390361539
32454,51.942605136492105
32455,52.02616678032772
32456,52.013838013204435
32457,51.93849554745102
32458,52.02616678032772
32459,49.46429794520546
32460,52.02616678032772
32461,52.13986541046471
32462,51.90698869813594
32463,51.80698869813594
32464,51.928906506355126
32465,52.55210856114963
32466,52.02616678032772
32467,51.96041335567019
32468,50.989180478957856
32469,51.876851711834576
32470,51.88918047895786
32471,51.96041335567019
32472,49.50676369863012
32473,51.96041335567019
32474,52.02616678032772
32475,51.05493390361539
32476,51.942605136492105
32477,52.013838013204435
32478,52.02616678032772
32479,52.02616678032772
32480,52.13986541046471
32481,52.55210856114963
32482,52.02616678032772
32483,52.765070889916764
32484,52.352194177588004
32485,52.3549339036154
32486,51.38096130087567
32487,52.26863253375239
32488,52.352194177588004
32489,52.33986541046471
32490,52.26452294471129
32491,51.989180478957856
32492,51.989180478957856
32493,51.99192020498526
32494,51.017947602245535
32495,51.90561883512224
32496,51.989180478957856
32497,51.97685171183458
32498,51.901509246081154
32499,51.989180478957856
32500,51.989180478957856
32501,49.53553082191778
32502,51.989180478957856
32503,51.99192020498526
32504,51.017947602245535
32505,51.989180478957856
32506,51.97685171183458
32507,51.901509246081154
32508,51.83712568443731
32509,51.989180478957856
32510,52.3549339036154
32511,51.38096130087567
32512,52.20013938306745
32513,52.352194177588004
32514,52.26452294471129
32515,52.17411198580717
32516,51.989180478957856
32517,51.99192020498526
32518,51.017947602245535
32519,51.97685171183458
32520,51.901509246081154
32521,51.989180478957856
32522,51.989180478957856
32523,49.53553082191778
32524,52.02616678032772
32525,52.02616678032772
32526,52.02890650635512
32527,51.942605136492105
32528,52.02616678032772
32529,52.013838013204435
32530,52.02616678032772
32531,52.02616678032772
32532,52.02616678032772
32533,52.13986541046471
32534,51.80698869813594
32535,52.02616678032772
32536,52.085070889916764
32537,52.085070889916764
32538,52.087810615944164
32539,52.00150924608115
32540,52.085070889916764
32541,52.07274212279348
32542,51.99739965704006
32543,52.085070889916764
32544,52.085070889916764
32545,49.60128424657532
32546,52.085070889916764
32547,52.085070889916764
32548,52.16863253375239
32549,51.71520787621813
32550,51.98781061594417
32551,51.989180478957856
32552,51.017947602245535
32553,52.352194177588004
32554,52.3549339036154
32555,52.26863253375239
32556,52.352194177588004
32557,52.33986541046471
32558,52.26452294471129
32559,51.989180478957856
32560,52.352194177588004
32561,52.352194177588004
32562,52.465892807724984
32563,52.133016095396215
32564,52.254933903615395
32565,52.209728424163345
32566,51.97685171183458
32567,51.989180478957856
32568,51.989180478957856
32569,51.89192020498526
32570,52.51512225977977
32571,51.989180478957856
32572,52.085070889916764
32573,51.942605136492105
32574,51.989180478957856
32575,52.10287910909485
32576,51.61931746525923
32577,51.77000239676608
32578,51.89192020498526
32579,52.51512225977977
32580,51.989180478957856
32581,51.8467147255332
32582,52.08644075293046
32583,52.17411198580717
32584,49.7204623287671
32585,52.04671472553321
32586,52.352194177588004
32587,52.352194177588004
32588,52.465892807724984
32589,52.254933903615395
32590,52.878135958409906
32591,52.209728424163345
32592,52.10287910909485
32593,51.61931746525923
32594,51.77000239676608
32595,51.89192020498526
32596,52.51512225977977
32597,51.8467147255332
32598,51.989180478957856
32599,52.10287910909485
32600,51.61931746525923
32601,51.77000239676608
32602,52.51512225977977
32603,51.989180478957856
32604,51.8467147255332
32605,52.352194177588004
32606,49.89854452054793
32607,52.20013938306745
32608,52.352194177588004
32609,52.352194177588004
32610,52.254933903615395
32611,52.878135958409906
32612,52.352194177588004
32613,52.209728424163345
32614,52.67876952005375
32615,52.750002396766085
32616,52.762331163889364
32617,52.762331163889364
32618,52.54315308169758
32619,52.66507088991676
32620,52.619865410464705
32621,51.93438595840991
32622,51.946714725533205
32623,51.946714725533205
32624,51.590550341971564
32625,51.7412352734784
32626,51.86315308169759
32627,52.486355136492094
32628,51.96041335567019
32629,51.81794760224553
32630,52.153564040601694
32631,52.23712568443731
32632,52.23712568443731
32633,52.16863253375239
32634,52.23712568443731
32635,49.783476027397235
32636,52.3508243145743
32637,52.01794760224553
32638,52.139865410464715
32639,52.763067465259226
32640,52.23712568443731
32641,52.352194177588004
32642,52.352194177588004
32643,52.465892807724984
32644,52.133016095396215
32645,52.254933903615395
32646,52.878135958409906
32647,52.352194177588004
32648,52.209728424163345
32649,52.23712568443731
32650,52.23712568443731
32651,52.10287910909485
32652,51.77000239676608
32653,52.51512225977977
32654,51.8467147255332
32655,51.946714725533205
32656,51.79465993101265
32657,52.16178321868389
32658,52.17411198580717
32659,52.17411198580717
32660,52.04671472553321
