seq_id,tm
31532,51.1
31533,50.9
31534,51.3
31535,50.9
31536,50.7
31537,50.4
31538,50.8
31539,49.6
31540,50.8
31541,50.8
31542,51.2
31543,50.8
31544,50.5
31545,51.2
31546,50.8
31547,50.9
31548,49.9
31549,51.1
31550,51.1
31551,50.8
31552,51.2
31553,51.5
31554,49.8
31555,51.0
31556,51.2
31557,51.1
31558,51.3
31559,51.5
31560,49.9
31561,51.1
31562,51.1
31563,51.2
31564,49.5
31565,50.7
31566,50.9
31567,51.1
31568,49.7
31569,50.9
31570,50.9
31571,51.1
31572,51.4
31573,49.7
31574,51.1
31575,50.9
31576,51.3
31577,50.9
31578,51.0
31579,50.9
31580,51.1
31581,49.7
31582,50.9
31583,51.0
31584,51.1
31585,51.3
31586,50.9
31587,50.7
31588,51.2
31589,49.6
31590,50.8
31591,50.9
31592,51.2
31593,50.8
31594,51.5
31595,50.8
31596,50.8
31597,50.8
31598,51.3
31599,51.5
31600,49.9
31601,51.1
31602,51.2
31603,50.9
31604,51.4
31605,49.7
31606,50.9
31607,51.0
31608,50.9
31609,51.3
31610,50.9
31611,50.7
31612,51.0
31613,51.0
31614,50.6
31615,50.8
31616,51.1
31617,49.4
31618,50.6
31619,50.7
31620,50.3
31621,50.6
31622,51.2
31623,50.6
31624,50.3
31625,50.7
31626,50.8
31627,51.0
31628,51.2
31629,50.8
31630,50.8
31631,50.9
31632,50.8
31633,51.5
31634,50.8
31635,50.8
31636,51.2
31637,49.8
31638,50.9
31639,50.8
31640,51.1
31641,49.7
31642,51.6
31643,50.9
31644,51.0
31645,51.1
31646,50.9
31647,51.3
31648,50.9
31649,50.7
31650,52.7
31651,52.9
31652,53.2
31653,50.7
31654,50.9
31655,51.1
31656,49.5
31657,50.7
31658,50.7
31659,50.7
31660,51.1
31661,49.9
31662,51.1
31663,51.1
31664,51.5
31665,51.0
31666,50.7
31667,51.4
31668,49.7
31669,51.1
31670,50.9
31671,50.9
31672,50.7
31673,50.9
31674,51.1
31675,50.9
31676,51.1
31677,51.3
31678,50.7
31679,51.1
31680,51.4
31681,51.3
31682,50.9
31683,50.7
31684,50.8
31685,51.1
31686,49.4
31687,50.6
31688,50.7
31689,50.3
31690,51.2
31691,50.6
31692,50.3
31693,50.7
31694,50.8
31695,51.1
31696,49.4
31697,50.7
31698,50.7
31699,51.0
31700,51.1
31701,51.4
31702,50.9
31703,51.3
31704,51.0
31705,50.9
31706,51.0
31707,51.3
31708,50.9
31709,50.9
31710,49.7
31711,50.9
31712,51.1
31713,50.9
31714,51.3
31715,50.9
31716,50.9
31717,50.7
31718,50.7
31719,51.4
31720,51.1
31721,51.6
31722,51.1
31723,50.5
31724,50.7
31725,51.4
31726,49.5
31727,50.7
31728,50.7
31729,50.9
31730,50.7
31731,50.8
31732,50.9
31733,50.9
31734,51.4
31735,49.7
31736,50.9
31737,51.0
31738,51.1
31739,50.7
31740,51.0
31741,50.9
31742,51.1
31743,51.4
31744,49.7
31745,50.9
31746,51.0
31747,51.1
31748,51.3
31749,51.2
31750,51.0
31751,50.7
31752,50.9
31753,51.1
31754,49.5
31755,50.7
31756,50.9
31757,51.3
31758,49.9
31759,51.2
31760,51.1
31761,51.5
31762,50.8
31763,51.2
31764,50.1
31765,51.2
31766,50.9
31767,51.1
31768,49.7
31769,50.9
31770,49.8
31771,51.0
31772,51.1
31773,50.7
31774,51.4
31775,50.9
31776,51.1
31777,50.9
31778,50.7
31779,51.1
31780,51.3
31781,49.9
31782,51.1
31783,51.1
31784,50.9
31785,51.1
31786,51.1
31787,50.9
31788,50.7
31789,50.9
31790,51.1
31791,51.4
31792,49.7
31793,50.9
31794,51.6
31795,50.9
31796,50.7
31797,50.9
31798,51.1
31799,50.7
31800,50.7
31801,50.9
31802,50.7
31803,50.9
31804,51.1
31805,51.4
31806,49.7
31807,50.9
31808,51.0
31809,50.9
31810,50.7
31811,49.7
31812,50.9
31813,51.0
31814,51.0
31815,50.9
31816,51.4
31817,49.7
31818,50.9
31819,51.0
31820,50.9
31821,51.3
31822,49.9
31823,51.1
31824,50.9
31825,51.1
31826,50.9
31827,51.0
31828,51.1
31829,50.9
31830,50.9
31831,50.7
31832,51.0
31833,51.3
31834,49.9
31835,49.7
31836,51.0
31837,50.9
31838,50.7
31839,51.0
31840,51.0
31841,50.8
31842,50.9
31843,50.7
31844,50.9
31845,51.1
31846,50.7
31847,50.9
31848,50.7
31849,50.9
31850,51.1
31851,51.4
31852,49.7
31853,50.9
31854,51.1
31855,50.9
31856,51.3
31857,50.9
31858,50.7
31859,51.0
31860,51.3
31861,49.9
31862,50.9
31863,51.1
31864,51.4
31865,49.7
31866,50.9
31867,51.0
31868,51.1
31869,50.9
31870,50.9
31871,50.7
31872,51.0
31873,52.7
31874,52.9
31875,52.7
31876,52.9
31877,53.2
31878,51.2
31879,51.3
31880,50.8
31881,50.9
31882,51.3
31883,50.7
31884,51.0
31885,51.1
31886,51.4
31887,49.7
31888,50.9
31889,50.9
31890,51.3
31891,50.9
31892,50.7
31893,51.0
31894,49.9
31895,51.1
31896,51.3
31897,51.5
31898,49.9
31899,51.1
31900,51.1
31901,51.5
31902,51.1
31903,51.4
31904,51.0
31905,50.9
31906,50.7
31907,51.0
31908,51.0
31909,49.7
31910,50.9
31911,50.9
31912,51.4
31913,49.7
31914,50.9
31915,51.3
31916,49.9
31917,51.1
31918,51.5
31919,51.1
31920,51.1
31921,51.1
31922,51.1
31923,51.4
31924,50.9
31925,51.0
31926,51.2
31927,51.5
31928,49.8
31929,51.0
31930,51.1
31931,51.1
31932,51.8
31933,51.5
31934,49.9
31935,51.1
31936,51.5
31937,50.9
31938,51.3
31939,50.7
31940,51.0
31941,50.8
31942,51.0
31943,51.2
31944,49.6
31945,50.8
31946,50.8
31947,50.8
31948,50.8
31949,50.5
31950,49.8
31951,50.9
31952,50.8
31953,50.9
31954,51.1
31955,49.7
31956,50.9
31957,51.0
31958,50.9
31959,51.3
31960,50.9
31961,50.7
31962,51.1
31963,51.3
31964,51.5
31965,51.1
31966,51.1
31967,51.1
31968,51.5
31969,50.9
31970,51.1
31971,51.4
31972,49.7
31973,50.9
31974,51.0
31975,51.1
31976,50.9
31977,51.3
31978,50.9
31979,51.0
31980,51.0
31981,51.3
31982,51.3
31983,49.9
31984,51.1
31985,51.4
31986,49.7
31987,50.9
31988,51.0
31989,51.1
31990,50.9
31991,51.3
31992,50.9
31993,50.7
31994,51.0
31995,51.0
31996,50.9
31997,51.1
31998,51.4
31999,49.7
32000,50.9
32001,51.0
32002,51.1
32003,50.9
32004,50.9
32005,50.7
32006,50.9
32007,51.1
32008,51.4
32009,49.7
32010,50.9
32011,51.0
32012,51.1
32013,50.9
32014,51.3
32015,50.9
32016,50.7
32017,51.0
32018,51.0
32019,51.3
32020,49.9
32021,50.9
32022,51.1
32023,51.4
32024,49.7
32025,50.9
32026,51.0
32027,51.2
32028,51.1
32029,50.9
32030,51.3
32031,50.9
32032,50.7
32033,51.0
32034,51.0
32035,50.9
32036,51.1
32037,51.4
32038,49.7
32039,50.9
32040,50.9
32041,51.1
32042,51.4
32043,49.7
32044,50.8
32045,51.0
32046,51.2
32047,49.6
32048,50.8
32049,50.8
32050,50.9
32051,50.8
32052,51.2
32053,50.8
32054,51.5
32055,50.5
32056,50.8
32057,50.8
32058,51.2
32059,49.8
32060,50.9
32061,50.8
32062,51.1
32063,51.3
32064,49.9
32065,51.1
32066,51.1
32067,51.5
32068,50.9
32069,51.1
32070,49.7
32071,50.9
32072,51.6
32073,51.0
32074,51.1
32075,51.3
32076,50.9
32077,50.9
32078,51.1
32079,51.4
32080,51.6
32081,50.4
32082,50.5
32083,49.2
32084,51.2
32085,51.4
32086,51.7
32087,50.1
32088,51.3
32089,51.4
32090,51.2
32091,51.6
32092,51.2
32093,51.0
32094,51.3
32095,51.3
32096,51.5
32097,51.8
32098,51.3
32099,51.3
32100,51.3
32101,51.3
32102,51.1
32103,49.7
32104,50.9
32105,51.0
32106,51.1
32107,50.9
32108,50.9
32109,50.7
32110,51.3
32111,50.9
32112,51.1
32113,51.1
32114,51.3
32115,50.9
32116,50.7
32117,50.9
32118,49.5
32119,50.7
32120,50.8
32121,51.4
32122,49.7
32123,51.2
32124,50.9
32125,51.0
32126,51.1
32127,51.3
32128,50.9
32129,51.0
32130,51.0
32131,50.4
32132,50.5
32133,50.8
32134,49.2
32135,50.9
32136,50.9
32137,51.1
32138,51.4
32139,49.7
32140,51.0
32141,50.9
32142,51.3
32143,50.9
32144,51.0
32145,51.1
32146,49.7
32147,50.9
32148,51.1
32149,50.9
32150,51.3
32151,50.7
32152,51.0
32153,51.0
32154,49.9
32155,50.9
32156,51.1
32157,49.5
32158,50.7
32159,50.9
32160,50.9
32161,51.1
32162,51.4
32163,51.1
32164,51.0
32165,50.9
32166,51.1
32167,51.4
32168,49.7
32169,50.9
32170,51.0
32171,50.9
32172,51.3
32173,50.9
32174,50.7
32175,51.0
32176,51.4
32177,50.9
32178,51.0
32179,51.1
32180,51.3
32181,50.9
32182,50.7
32183,51.0
32184,51.0
32185,49.9
32186,51.1
32187,51.2
32188,51.1
32189,51.8
32190,51.5
32191,51.1
32192,51.0
32193,51.1
32194,51.5
32195,51.2
32196,50.7
32197,50.9
32198,51.1
32199,50.7
32200,51.4
32201,50.9
32202,50.7
32203,50.9
32204,51.4
32205,51.1
32206,51.3
32207,51.5
32208,49.9
32209,51.1
32210,51.1
32211,51.5
32212,51.0
32213,51.1
32214,51.5
32215,50.1
32216,51.2
32217,51.3
32218,51.6
32219,49.9
32220,51.1
32221,51.8
32222,51.3
32223,51.1
32224,51.5
32225,50.8
32226,51.2
32227,51.5
32228,50.1
32229,51.2
32230,51.2
32231,51.2
32232,50.4
32233,50.5
32234,50.8
32235,49.2
32236,50.9
32237,51.1
32238,51.1
32239,51.2
32240,51.3
32241,50.9
32242,50.7
32243,51.0
32244,51.0
32245,51.2
32246,51.0
32247,51.1
32248,51.2
32249,51.3
32250,51.5
32251,49.9
32252,51.2
32253,51.8
32254,51.1
32255,51.1
32256,51.5
32257,51.2
32258,50.9
32259,49.5
32260,50.7
32261,51.4
32262,50.7
32263,50.9
32264,50.8
32265,49.2
32266,51.1
32267,51.5
32268,49.9
32269,51.8
32270,51.1
32271,51.1
32272,51.1
32273,51.1
32274,51.5
32275,50.9
32276,51.4
32277,49.7
32278,50.9
32279,51.1
32280,49.7
32281,50.9
32282,50.9
32283,51.1
32284,49.7
32285,50.9
32286,51.0
32287,51.1
32288,50.9
32289,51.3
32290,50.7
32291,51.0
32292,51.2
32293,51.4
32294,51.8
32295,50.1
32296,51.2
32297,51.2
32298,51.3
32299,51.3
32300,51.3
32301,51.3
32302,51.3
32303,50.7
32304,51.4
32305,50.9
32306,51.1
32307,50.7
32308,50.7
32309,50.9
32310,50.7
32311,51.1
32312,51.3
32313,51.5
32314,51.2
32315,51.1
32316,51.5
32317,50.9
32318,51.1
32319,51.4
32320,50.9
32321,50.9
32322,51.4
32323,49.7
32324,50.9
32325,51.0
32326,51.1
32327,50.9
32328,51.3
32329,50.9
32330,50.7
32331,51.0
32332,51.0
32333,51.3
32334,49.9
32335,51.4
32336,50.9
32337,51.1
32338,50.9
32339,50.9
32340,50.8
32341,50.7
32342,50.9
32343,51.1
32344,49.5
32345,50.7
32346,50.7
32347,50.9
32348,50.7
32349,50.9
32350,51.4
32351,49.7
32352,50.9
32353,51.0
32354,51.1
32355,51.3
32356,50.9
32357,51.0
32358,50.8
32359,51.0
32360,49.6
32361,50.8
32362,50.8
32363,50.9
32364,50.8
32365,50.8
32366,50.5
32367,50.8
32368,50.8
32369,49.8
32370,50.8
32371,50.8
32372,50.9
32373,50.7
32374,50.9
32375,51.1
32376,50.7
32377,50.7
32378,51.1
32379,51.0
32380,51.1
32381,51.3
32382,51.6
32383,50.9
32384,50.7
32385,50.7
32386,50.9
32387,51.1
32388,50.7
32389,50.7
32390,50.9
32391,50.7
32392,51.1
32393,51.4
32394,49.7
32395,51.0
32396,51.1
32397,50.9
32398,51.3
32399,50.9
32400,51.0
32401,51.2
32402,50.9
32403,51.4
32404,50.9
32405,50.8
32406,50.9
32407,51.1
32408,51.6
32409,51.3
32410,51.1
32411,51.1
32412,50.8
32413,51.2
32414,51.2
32415,51.2
32416,50.9
32417,51.1
32418,51.4
32419,49.7
32420,50.9
32421,50.9
32422,51.1
32423,49.7
32424,50.9
32425,51.0
32426,51.1
32427,50.9
32428,50.9
32429,50.7
32430,51.0
32431,50.7
32432,50.9
32433,51.1
32434,49.5
32435,50.7
32436,50.7
32437,50.7
32438,51.1
32439,51.3
32440,51.6
32441,49.9
32442,51.1
32443,51.2
32444,51.1
32445,51.5
32446,51.1
32447,51.2
32448,51.2
32449,51.2
32450,51.2
32451,51.2
32452,51.4
32453,50.1
32454,51.2
32455,51.3
32456,51.4
32457,51.2
32458,51.2
32459,51.0
32460,51.3
32461,51.5
32462,50.2
32463,51.3
32464,51.3
32465,51.3
32466,51.3
32467,51.1
32468,49.7
32469,50.9
32470,50.9
32471,50.9
32472,50.7
32473,51.0
32474,51.4
32475,50.1
32476,51.2
32477,51.4
32478,51.2
32479,51.3
32480,51.5
32481,51.3
32482,51.3
32483,53.2
32484,50.9
32485,51.1
32486,49.5
32487,50.7
32488,50.7
32489,50.9
32490,50.7
32491,50.9
32492,51.1
32493,51.4
32494,49.7
32495,50.9
32496,51.0
32497,51.1
32498,50.9
32499,51.3
32500,50.9
32501,50.7
32502,50.9
32503,51.4
32504,49.7
32505,51.0
32506,51.1
32507,50.9
32508,51.6
32509,51.3
32510,51.1
32511,49.5
32512,51.4
32513,50.7
32514,50.7
32515,50.5
32516,50.9
32517,51.4
32518,49.7
32519,51.1
32520,50.9
32521,51.3
32522,50.9
32523,50.7
32524,51.2
32525,51.4
32526,51.7
32527,51.2
32528,51.3
32529,51.4
32530,51.2
32531,51.3
32532,51.3
32533,51.5
32534,51.3
32535,51.3
32536,50.8
32537,51.0
32538,51.2
32539,50.8
32540,50.8
32541,50.9
32542,50.8
32543,51.2
32544,50.8
32545,50.5
32546,50.8
32547,50.8
32548,51.2
32549,49.8
32550,50.8
32551,50.9
32552,49.7
32553,50.9
32554,51.1
32555,50.7
32556,50.7
32557,50.9
32558,50.7
32559,51.0
32560,50.7
32561,50.7
32562,51.1
32563,50.8
32564,50.7
32565,50.3
32566,51.1
32567,51.0
32568,51.0
32569,51.0
32570,51.0
32571,51.0
32572,50.8
32573,50.4
32574,51.0
32575,51.3
32576,49.9
32577,51.0
32578,51.0
32579,51.0
32580,51.0
32581,50.5
32582,50.3
32583,50.4
32584,50.1
32585,50.0
32586,50.7
32587,50.7
32588,51.1
32589,50.7
32590,50.8
32591,50.3
32592,51.3
32593,49.9
32594,51.0
32595,51.0
32596,51.0
32597,50.5
32598,51.0
32599,51.3
32600,49.9
32601,51.0
32602,51.0
32603,51.0
32604,50.5
32605,50.7
32606,50.5
32607,51.4
32608,50.7
32609,50.7
32610,50.7
32611,50.8
32612,50.7
32613,50.3
32614,52.7
32615,52.9
32616,52.7
32617,52.8
32618,52.8
32619,52.8
32620,52.3
32621,50.9
32622,51.2
32623,50.8
32624,49.9
32625,51.0
32626,51.0
32627,51.0
32628,51.0
32629,50.5
32630,51.1
32631,51.1
32632,51.2
32633,51.1
32634,51.1
32635,50.8
32636,51.5
32637,51.2
32638,51.1
32639,51.2
32640,51.1
32641,50.7
32642,50.7
32643,51.1
32644,50.8
32645,50.7
32646,50.8
32647,50.7
32648,50.3
32649,51.1
32650,51.1
32651,51.3
32652,51.0
32653,51.0
32654,50.5
32655,50.8
32656,51.5
32657,50.5
32658,50.4
32659,50.4
32660,50.0
32661,51.1
32662,50.9
32663,51.3
32664,50.9
32665,51.0
32666,51.3
32667,49.9
32668,51.0
32669,51.0
32670,50.5
32671,49.6
32672,50.8
32673,50.8
32674,50.9
32675,50.8
32676,51.2
32677,50.5
32678,50.8
32679,50.8
32680,50.9
32681,50.8
32682,50.8
32683,50.8
32684,50.4
32685,51.3
32686,50.9
32687,50.7
32688,51.0
32689,51.0
32690,51.3
32691,49.9
32692,51.0
32693,51.0
32694,51.0
32695,51.0
32696,50.5
32697,51.2
32698,51.5
32699,49.9
32700,51.1
32701,51.1
32702,51.2
32703,51.1
32704,51.5
32705,51.1
32706,50.8
32707,51.1
32708,51.1
32709,51.5
32710,51.2
32711,50.7
32712,51.4
32713,50.8
32714,51.1
32715,50.0
32716,51.1
32717,51.1
32718,51.1
32719,51.1
32720,51.0
32721,51.3
32722,51.0
32723,51.0
32724,51.0
32725,50.7
32726,50.7
32727,50.7
32728,51.1
32729,50.7
32730,50.8
32731,50.7
32732,51.0
32733,50.5
32734,51.4
32735,50.7
32736,49.7
32737,50.8
32738,50.7
32739,50.3
32740,50.8
32741,50.9
32742,51.2
32743,50.8
32744,51.2
32745,50.9
32746,50.8
32747,50.8
32748,50.8
32749,50.4
32750,51.0
32751,51.0
32752,51.0
32753,50.7
32754,50.7
32755,50.7
32756,49.7
32757,50.8
32758,51.4
32759,50.7
32760,50.8
32761,50.3
32762,49.6
32763,50.8
32764,51.2
32765,50.8
32766,51.2
32767,50.8
32768,50.8
32769,50.4
32770,49.9
32771,51.0
32772,51.0
32773,51.0
32774,51.0
32775,50.5
32776,51.0
32777,51.0
32778,51.0
32779,50.5
32780,51.1
32781,50.9
32782,50.9
32783,50.7
32784,51.0
32785,51.0
32786,51.0
32787,51.0
32788,51.0
32789,50.8
32790,51.1
32791,50.1
32792,51.2
32793,51.2
32794,51.1
32795,51.1
32796,51.1
32797,51.2
32798,51.5
32799,51.7
32800,50.8
32801,51.1
32802,51.5
32803,50.1
32804,51.2
32805,50.7
32806,50.5
32807,50.7
32808,49.7
32809,50.8
32810,50.7
32811,50.8
32812,50.7
32813,51.3
32814,49.9
32815,51.0
32816,51.0
32817,51.0
32818,51.6
32819,50.5
32820,51.1
32821,50.9
32822,50.7
32823,51.0
32824,51.0
32825,51.3
32826,49.9
32827,51.0
32828,51.0
32829,51.0
32830,50.5
32831,51.2
32832,51.5
32833,49.9
32834,51.1
32835,51.1
32836,51.7
32837,50.8
32838,51.1
32839,51.2
32840,51.5
32841,49.9
32842,51.1
32843,51.2
32844,51.5
32845,51.1
32846,50.8
32847,51.1
32848,51.5
32849,50.1
32850,51.2
32851,51.1
32852,51.2
32853,51.1
32854,50.7
32855,51.1
32856,51.3
32857,50.7
32858,51.3
32859,49.9
32860,50.7
32861,50.3
32862,50.4
32863,50.4
32864,51.0
32865,50.4
32866,50.4
32867,50.4
32868,50.7
32869,51.1
32870,49.7
32871,50.8
32872,50.7
32873,50.8
32874,51.0
32875,51.1
32876,51.4
32877,51.1
32878,51.7
32879,51.1
32880,50.6
32881,49.9
32882,50.5
32883,50.5
32884,50.3
32885,50.4
32886,50.1
32887,50.4
32888,50.4
32889,51.0
32890,50.5
32891,50.4
32892,50.4
32893,50.4
32894,50.0
32895,50.7
32896,51.2
32897,51.8
32898,51.1
32899,50.7
32900,51.1
32901,51.0
32902,49.9
32903,51.6
32904,51.0
32905,50.5
32906,50.7
32907,50.7
32908,51.1
32909,50.7
32910,50.8
32911,51.2
32912,51.1
32913,50.7
32914,49.9
32915,51.0
32916,51.2
32917,51.0
32918,51.0
32919,50.5
32920,51.0
32921,51.0
32922,51.0
32923,51.0
32924,51.0
32925,50.5
32926,50.7
32927,50.5
32928,51.1
32929,49.7
32930,50.8
32931,50.7
32932,50.8
32933,50.7
32934,50.3
32935,51.0
32936,51.3
32937,51.0
32938,51.0
32939,49.6
32940,50.8
32941,50.8
32942,50.8
32943,50.5
32944,50.8
32945,50.8
32946,51.5
32947,49.8
32948,50.8
32949,50.8
32950,50.4
32951,50.4
32952,50.3
32953,50.8
32954,50.1
32955,50.4
32956,50.4
32957,50.7
32958,50.5
32959,50.4
32960,50.4
32961,50.0
32962,51.0
32963,51.0
32964,51.0
32965,51.0
32966,50.5
32967,49.9
32968,51.1
32969,51.1
32970,51.1
32971,50.1
32972,51.1
32973,50.8
32974,50.4
32975,50.7
32976,49.7
32977,51.0
32978,49.9
32979,51.0
32980,51.0
32981,51.2
32982,51.5
32983,49.9
32984,51.1
32985,51.1
32986,51.1
32987,51.7
32988,51.1
32989,51.5
32990,51.1
32991,51.2
32992,51.1
32993,50.7
32994,51.0
32995,50.5
32996,50.4
32997,50.1
32998,50.4
32999,49.3
33000,50.5
33001,50.4
33002,50.4
33003,50.0
33004,50.9
33005,50.9
33006,50.7
33007,51.0
33008,51.0
33009,51.3
33010,49.9
33011,51.0
33012,51.0
33013,51.0
33014,51.3
33015,49.9
33016,51.0
33017,50.5
33018,50.8
33019,51.8
33020,51.1
33021,51.1
33022,51.5
33023,50.1
33024,51.1
33025,51.1
33026,50.7
33027,50.8
33028,50.4
33029,51.1
33030,50.9
33031,51.3
33032,50.9
33033,50.7
33034,51.0
33035,51.0
33036,51.3
33037,49.9
33038,51.0
33039,51.0
33040,51.6
33041,51.0
33042,51.0
33043,50.5
33044,50.9
33045,51.3
33046,50.9
33047,50.7
33048,51.0
33049,51.0
33050,51.3
33051,49.9
33052,51.0
33053,51.0
33054,51.0
33055,51.0
33056,50.5
33057,49.9
33058,51.0
33059,51.0
33060,51.0
33061,51.0
33062,50.5
33063,51.0
33064,51.0
33065,51.0
33066,50.5
33067,51.0
33068,51.3
33069,49.9
33070,51.6
33071,51.0
33072,51.0
33073,51.0
33074,51.0
33075,50.5
33076,49.9
33077,51.0
33078,51.0
33079,51.0
33080,51.0
33081,50.5
33082,51.0
33083,51.0
33084,51.0
33085,51.5
33086,49.9
33087,51.1
33088,51.1
33089,51.2
33090,51.5
33091,51.1
33092,50.8
33093,51.1
33094,51.1
33095,51.5
33096,50.1
33097,51.7
33098,51.2
33099,51.1
33100,51.2
33101,51.1
33102,50.7
33103,50.8
33104,51.1
33105,51.1
33106,50.1
33107,51.2
33108,51.2
33109,51.1
33110,50.7
33111,51.0
33112,51.3
33113,49.9
33114,51.0
33115,51.0
33116,51.0
33117,51.0
33118,50.5
33119,50.8
33120,50.4
33121,49.9
33122,51.0
33123,51.0
33124,51.0
33125,50.5
33126,51.2
33127,51.5
33128,49.9
33129,51.1
33130,51.1
33131,51.1
33132,51.1
33133,50.8
33134,51.1
33135,51.1
33136,51.7
33137,51.2
33138,50.7
33139,50.8
33140,51.1
33141,51.1
33142,51.2
33143,51.1
33144,51.2
33145,51.1
33146,50.7
33147,51.4
33148,51.0
33149,50.8
33150,51.1
33151,50.0
33152,51.1
33153,51.1
33154,51.1
33155,51.1
33156,51.1
33157,51.1
33158,51.5
33159,50.8
33160,51.1
33161,51.1
33162,51.2
33163,51.1
33164,50.7
33165,50.9
33166,51.3
33167,50.9
33168,50.7
33169,51.0
33170,51.0
33171,49.9
33172,51.0
33173,51.0
33174,51.0
33175,51.0
33176,50.5
33177,50.9
33178,50.9
33179,50.7
33180,51.0
33181,51.0
33182,49.9
33183,51.0
33184,51.0
33185,51.0
33186,50.5
33187,51.0
33188,50.8
33189,51.1
33190,50.1
33191,51.2
33192,51.1
33193,51.1
33194,50.7
33195,51.0
33196,51.0
33197,51.0
33198,51.0
33199,51.0
33200,51.0
33201,51.2
33202,51.5
33203,49.9
33204,51.1
33205,51.2
33206,51.1
33207,50.8
33208,51.1
33209,51.1
33210,51.5
33211,51.2
33212,51.2
33213,51.1
33214,50.4
33215,50.5
33216,50.4
33217,50.1
33218,50.4
33219,50.7
33220,49.3
33221,50.5
33222,50.4
33223,50.4
33224,50.0
33225,51.2
33226,51.7
33227,51.1
33228,51.1
33229,51.5
33230,51.1
33231,50.1
33232,51.2
33233,51.2
33234,52.7
33235,52.8
33236,52.9
33237,52.7
33238,51.9
33239,52.8
33240,52.8
33241,53.1
33242,52.8
33243,52.8
33244,52.8
33245,52.8
33246,52.3
33247,52.7
33248,52.8
33249,52.9
33250,53.1
33251,52.7
33252,51.9
33253,53.1
33254,51.5
33255,52.8
33256,52.8
33257,52.8
33258,52.8
33259,52.3
33260,51.3
33261,51.0
33262,51.0
33263,51.0
33264,50.5
33265,51.0
33266,51.0
33267,51.0
33268,50.5
33269,50.5
33270,50.7
33271,50.7
33272,51.1
33273,49.7
33274,51.4
33275,50.7
33276,50.8
33277,50.3
33278,50.3
33279,50.1
33280,50.4
33281,50.4
33282,50.4
33283,50.0
33284,49.6
33285,50.8
33286,50.5
33287,50.8
33288,50.8
33289,51.2
33290,49.8
33291,50.9
33292,50.8
33293,50.8
33294,50.4
33295,49.9
33296,51.0
33297,51.0
33298,51.0
33299,50.5
33300,49.9
33301,51.1
33302,51.1
33303,51.2
33304,51.1
33305,51.5
33306,51.1
33307,51.2
33308,51.1
33309,51.1
33310,50.7
33311,51.0
33312,51.0
33313,51.0
33314,51.0
33315,51.0
33316,51.3
33317,49.9
33318,51.0
33319,51.0
33320,51.0
33321,51.0
33322,51.0
33323,51.3
33324,51.0
33325,51.0
33326,51.0
33327,50.7
33328,50.7
33329,51.1
33330,49.7
33331,50.8
33332,50.7
33333,51.3
33334,51.0
33335,51.0
33336,51.0
33337,51.0
33338,51.3
33339,51.0
33340,51.0
33341,50.5
33342,51.1
33343,51.8
33344,51.1
33345,51.2
33346,51.1
33347,50.7
33348,51.2
33349,51.5
33350,49.9
33351,51.1
33352,51.1
33353,51.5
33354,51.1
33355,51.7
33356,51.1
33357,51.5
33358,50.1
33359,51.2
33360,51.2
33361,51.1
33362,51.1
33363,49.7
33364,50.8
33365,50.7
33366,50.8
33367,51.7
33368,51.4
33369,50.8
33370,51.4
33371,51.1
33372,50.6
33373,51.1
33374,50.9
33375,51.6
33376,50.7
33377,51.0
33378,51.0
33379,51.0
33380,51.0
33381,50.5
33382,50.7
33383,50.7
33384,50.5
33385,50.7
33386,51.1
